28	CONSTYP	const	row:1	colmn:0
25	INTYP	int	row:1	colmn:1
2	IDEN	num_0	row:1	colmn:2
5	ASSIGN	=	row:1	colmn:3
1	INT	0	row:1	colmn:4
9	SEMI	;	row:1	colmn:5
27	NOTYP	void	row:2	colmn:0
37	MAINFUNC	main	row:2	colmn:1
11	LPAR	(	row:2	colmn:2
12	RPAR	)	row:2	colmn:3
6	LCURB	{	row:2	colmn:4
25	INTYP	int	row:3	colmn:0
2	IDEN	str	row:3	colmn:1
13	LBRAK	[	row:3	colmn:2
1	INT	10	row:3	colmn:3
14	RBRAK	]	row:3	colmn:4
9	SEMI	;	row:3	colmn:5
25	INTYP	int	row:4	colmn:0
2	IDEN	abc	row:4	colmn:1
13	LBRAK	[	row:4	colmn:2
1	INT	10	row:4	colmn:3
14	RBRAK	]	row:4	colmn:4
9	SEMI	;	row:4	colmn:5
25	INTYP	int	row:5	colmn:0
2	IDEN	var1	row:5	colmn:1
8	COMMA	,	row:5	colmn:2
2	IDEN	var2	row:5	colmn:3
8	COMMA	,	row:5	colmn:4
2	IDEN	var3	row:5	colmn:5
9	SEMI	;	row:5	colmn:6
2	IDEN	str	row:6	colmn:0
13	LBRAK	[	row:6	colmn:1
1	INT	0	row:6	colmn:2
14	RBRAK	]	row:6	colmn:3
5	ASSIGN	=	row:6	colmn:4
1	INT	1	row:6	colmn:5
9	SEMI	;	row:6	colmn:6
2	IDEN	abc	row:7	colmn:0
13	LBRAK	[	row:7	colmn:1
1	INT	1	row:7	colmn:2
14	RBRAK	]	row:7	colmn:3
5	ASSIGN	=	row:7	colmn:4
1	INT	2	row:7	colmn:5
9	SEMI	;	row:7	colmn:6
2	IDEN	str	row:8	colmn:0
13	LBRAK	[	row:8	colmn:1
1	INT	2	row:8	colmn:2
14	RBRAK	]	row:8	colmn:3
5	ASSIGN	=	row:8	colmn:4
1	INT	3	row:8	colmn:5
9	SEMI	;	row:8	colmn:6
2	IDEN	abc	row:9	colmn:0
13	LBRAK	[	row:9	colmn:1
1	INT	3	row:9	colmn:2
14	RBRAK	]	row:9	colmn:3
5	ASSIGN	=	row:9	colmn:4
1	INT	4	row:9	colmn:5
9	SEMI	;	row:9	colmn:6
2	IDEN	str	row:10	colmn:0
13	LBRAK	[	row:10	colmn:1
1	INT	4	row:10	colmn:2
14	RBRAK	]	row:10	colmn:3
5	ASSIGN	=	row:10	colmn:4
1	INT	5	row:10	colmn:5
9	SEMI	;	row:10	colmn:6
2	IDEN	abc	row:11	colmn:0
13	LBRAK	[	row:11	colmn:1
1	INT	5	row:11	colmn:2
14	RBRAK	]	row:11	colmn:3
5	ASSIGN	=	row:11	colmn:4
1	INT	6	row:11	colmn:5
9	SEMI	;	row:11	colmn:6
2	IDEN	str	row:12	colmn:0
13	LBRAK	[	row:12	colmn:1
2	IDEN	abc	row:12	colmn:2
13	LBRAK	[	row:12	colmn:3
2	IDEN	str	row:12	colmn:4
13	LBRAK	[	row:12	colmn:5
2	IDEN	abc	row:12	colmn:6
13	LBRAK	[	row:12	colmn:7
2	IDEN	str	row:12	colmn:8
13	LBRAK	[	row:12	colmn:9
2	IDEN	abc	row:12	colmn:10
13	LBRAK	[	row:12	colmn:11
2	IDEN	str	row:12	colmn:12
13	LBRAK	[	row:12	colmn:13
2	IDEN	num_0	row:12	colmn:14
14	RBRAK	]	row:12	colmn:15
14	RBRAK	]	row:12	colmn:16
14	RBRAK	]	row:12	colmn:17
14	RBRAK	]	row:12	colmn:18
14	RBRAK	]	row:12	colmn:19
14	RBRAK	]	row:12	colmn:20
14	RBRAK	]	row:12	colmn:21
5	ASSIGN	=	row:12	colmn:22
1	INT	7	row:12	colmn:23
9	SEMI	;	row:12	colmn:24
35	PRINTFUNC	printf	row:13	colmn:0
11	LPAR	(	row:13	colmn:1
2	IDEN	str	row:13	colmn:2
13	LBRAK	[	row:13	colmn:3
1	INT	6	row:13	colmn:4
14	RBRAK	]	row:13	colmn:5
12	RPAR	)	row:13	colmn:6
9	SEMI	;	row:13	colmn:7
2	IDEN	abc	row:14	colmn:0
13	LBRAK	[	row:14	colmn:1
2	IDEN	str	row:14	colmn:2
13	LBRAK	[	row:14	colmn:3
2	IDEN	abc	row:14	colmn:4
13	LBRAK	[	row:14	colmn:5
2	IDEN	str	row:14	colmn:6
13	LBRAK	[	row:14	colmn:7
2	IDEN	abc	row:14	colmn:8
13	LBRAK	[	row:14	colmn:9
2	IDEN	str	row:14	colmn:10
13	LBRAK	[	row:14	colmn:11
2	IDEN	abc	row:14	colmn:12
13	LBRAK	[	row:14	colmn:13
2	IDEN	str	row:14	colmn:14
13	LBRAK	[	row:14	colmn:15
2	IDEN	num_0	row:14	colmn:16
14	RBRAK	]	row:14	colmn:17
14	RBRAK	]	row:14	colmn:18
14	RBRAK	]	row:14	colmn:19
14	RBRAK	]	row:14	colmn:20
