27	NOTYP	void	row:1	colmn:0
37	MAINFUNC	main	row:1	colmn:1
11	LPAR	(	row:1	colmn:2
12	RPAR	)	row:1	colmn:3
6	LCURB	{	row:1	colmn:4
25	INTYP	int	row:2	colmn:0
2	IDEN	i	row:2	colmn:1
8	COMMA	,	row:2	colmn:2
2	IDEN	j	row:2	colmn:3
8	COMMA	,	row:2	colmn:4
2	IDEN	k	row:2	colmn:5
8	COMMA	,	row:2	colmn:6
2	IDEN	m	row:2	colmn:7
9	SEMI	;	row:2	colmn:8
26	CHARTYP	char	row:3	colmn:0
2	IDEN	c	row:3	colmn:1
9	SEMI	;	row:3	colmn:2
2	IDEN	c	row:4	colmn:0
5	ASSIGN	=	row:4	colmn:1
3	CHR	'a'	row:4	colmn:2
9	SEMI	;	row:4	colmn:3
2	IDEN	m	row:5	colmn:0
5	ASSIGN	=	row:5	colmn:1
1	INT	97	row:5	colmn:2
9	SEMI	;	row:5	colmn:3
2	IDEN	i	row:6	colmn:0
5	ASSIGN	=	row:6	colmn:1
1	INT	1	row:6	colmn:2
9	SEMI	;	row:6	colmn:3
2	IDEN	j	row:7	colmn:0
5	ASSIGN	=	row:7	colmn:1
1	INT	2	row:7	colmn:2
9	SEMI	;	row:7	colmn:3
2	IDEN	k	row:8	colmn:0
5	ASSIGN	=	row:8	colmn:1
1	INT	3	row:8	colmn:2
9	SEMI	;	row:8	colmn:3
29	IFSY	if	row:9	colmn:0
11	LPAR	(	row:9	colmn:1
2	IDEN	i	row:9	colmn:2
19	GT	>	row:9	colmn:3
2	IDEN	j	row:9	colmn:4
12	RPAR	)	row:9	colmn:5
35	PRINTFUNC	printf	row:10	colmn:0
11	LPAR	(	row:10	colmn:1
4	STR	"Test_1_Error"	row:10	colmn:2
12	RPAR	)	row:10	colmn:3
9	SEMI	;	row:10	colmn:4
29	IFSY	if	row:11	colmn:0
11	LPAR	(	row:11	colmn:1
2	IDEN	j	row:11	colmn:2
19	GT	>	row:11	colmn:3
2	IDEN	i	row:11	colmn:4
12	RPAR	)	row:11	colmn:5
35	PRINTFUNC	printf	row:12	colmn:0
11	LPAR	(	row:12	colmn:1
4	STR	"Test_1_Correct"	row:12	colmn:2
12	RPAR	)	row:12	colmn:3
9	SEMI	;	row:12	colmn:4
29	IFSY	if	row:13	colmn:0
11	LPAR	(	row:13	colmn:1
2	IDEN	k	row:13	colmn:2
20	LS	<	row:13	colmn:3
2	IDEN	j	row:13	colmn:4
12	RPAR	)	row:13	colmn:5
35	PRINTFUNC	printf	row:14	colmn:0
11	LPAR	(	row:14	colmn:1
4	STR	"Test_2_Error"	row:14	colmn:2
12	RPAR	)	row:14	colmn:3
9	SEMI	;	row:14	colmn:4
29	IFSY	if	row:15	colmn:0
11	LPAR	(	row:15	colmn:1
2	IDEN	j	row:15	colmn:2
20	LS	<	row:15	colmn:3
2	IDEN	k	row:15	colmn:4
12	RPAR	)	row:15	colmn:5
35	PRINTFUNC	printf	row:16	colmn:0
11	LPAR	(	row:16	colmn:1
4	STR	"Test_2_Correct"	row:16	colmn:2
12	RPAR	)	row:16	colmn:3
9	SEMI	;	row:16	colmn:4
29	IFSY	if	row:17	colmn:0
11	LPAR	(	row:17	colmn:1
2	IDEN	k	row:17	colmn:2
22	LSEQU	<=	row:17	colmn:3
2	IDEN	j	row:17	colmn:4
12	RPAR	)	row:17	colmn:5
35	PRINTFUNC	printf	row:18	colmn:0
11	LPAR	(	row:18	colmn:1
4	STR	"Test_3_Error"	row:18	colmn:2
12	RPAR	)	row:18	colmn:3
9	SEMI	;	row:18	colmn:4
29	IFSY	if	row:19	colmn:0
11	LPAR	(	row:19	colmn:1
2	IDEN	j	row:19	colmn:2
22	LSEQU	<=	row:19	colmn:3
2	IDEN	k	row:19	colmn:4
12	RPAR	)	row:19	colmn:5
35	PRINTFUNC	printf	row:20	colmn:0
11	LPAR	(	row:20	colmn:1
4	STR	"Test_3_Correct"	row:20	colmn:2
12	RPAR	)	row:20	colmn:3
9	SEMI	;	row:20	colmn:4
29	IFSY	if	row:21	colmn:0
11	LPAR	(	row:21	colmn:1
2	IDEN	j	row:21	colmn:2
22	LSEQU	<=	row:21	colmn:3
2	IDEN	j	row:21	colmn:4
12	RPAR	)	row:21	colmn:5
35	PRINTFUNC	printf	row:22	colmn:0
11	LPAR	(	row:22	colmn:1
4	STR	"Test_3_Correct"	row:22	colmn:2
12	RPAR	)	row:22	colmn:3
9	SEMI	;	row:22	colmn:4
29	IFSY	if	row:23	colmn:0
11	LPAR	(	row:23	colmn:1
2	IDEN	j	row:23	colmn:2
21	GTEQU	>=	row:23	colmn:3
2	IDEN	k	row:23	colmn:4
12	RPAR	)	row:23	colmn:5
35	PRINTFUNC	printf	row:24	colmn:0
11	LPAR	(	row:24	colmn:1
4	STR	"Test_4_Error"	row:24	colmn:2
12	RPAR	)	row:24	colmn:3
9	SEMI	;	row:24	colmn:4
29	IFSY	if	row:25	colmn:0
11	LPAR	(	row:25	colmn:1
2	IDEN	k	row:25	colmn:2
21	GTEQU	>=	row:25	colmn:3
2	IDEN	j	row:25	colmn:4
12	RPAR	)	row:25	colmn:5
35	PRINTFUNC	printf	row:26	colmn:0
11	LPAR	(	row:26	colmn:1
4	STR	"Test_4_Correct"	row:26	colmn:2
12	RPAR	)	row:26	colmn:3
9	SEMI	;	row:26	colmn:4
29	IFSY	if	row:27	colmn:0
11	LPAR	(	row:27	colmn:1
2	IDEN	k	row:27	colmn:2
21	GTEQU	>=	row:27	colmn:3
2	IDEN	k	row:27	colmn:4
12	RPAR	)	row:27	colmn:5
35	PRINTFUNC	printf	row:28	colmn:0
11	LPAR	(	row:28	colmn:1
4	STR	"Test_4_Correct"	row:28	colmn:2
12	RPAR	)	row:28	colmn:3
9	SEMI	;	row:28	colmn:4
29	IFSY	if	row:29	colmn:0
11	LPAR	(	row:29	colmn:1
2	IDEN	i	row:29	colmn:2
23	EQU	==	row:29	colmn:3
2	IDEN	j	row:29	colmn:4
12	RPAR	)	row:29	colmn:5
35	PRINTFUNC	printf	row:30	colmn:0
11	LPAR	(	row:30	colmn:1
4	STR	"Test_5_Error"	row:30	colmn:2
12	RPAR	)	row:30	colmn:3
9	SEMI	;	row:30	colmn:4
29	IFSY	if	row:31	colmn:0
11	LPAR	(	row:31	colmn:1
2	IDEN	c	row:31	colmn:2
23	EQU	==	row:31	colmn:3
2	IDEN	m	row:31	colmn:4
12	RPAR	)	row:31	colmn:5
35	PRINTFUNC	printf	row:32	colmn:0
11	LPAR	(	row:32	colmn:1
4	STR	"Test_5_Correct"	row:32	colmn:2
12	RPAR	)	row:32	colmn:3
9	SEMI	;	row:32	colmn:4
29	IFSY	if	row:33	colmn:0
11	LPAR	(	row:33	colmn:1
2	IDEN	c	row:33	colmn:2
24	NEQU	!=	row:33	colmn:3
2	IDEN	m	row:33	colmn:4
12	RPAR	)	row:33	colmn:5
35	PRINTFUNC	printf	row:34	colmn:0
11	LPAR	(	row:34	colmn:1
4	STR	"Test_6_Error"	row:34	colmn:2
12	RPAR	)	row:34	colmn:3
9	SEMI	;	row:34	colmn:4
29	IFSY	if	row:35	colmn:0
11	LPAR	(	row:35	colmn:1
2	IDEN	i	row:35	colmn:2
24	NEQU	!=	row:35	colmn:3
2	IDEN	j	row:35	colmn:4
12	RPAR	)	row:35	colmn:5
35	PRINTFUNC	printf	row:36	colmn:0
11	LPAR	(	row:36	colmn:1
4	STR	"Test_6_Correct"	row:36	colmn:2
12	RPAR	)	row:36	colmn:3
9	SEMI	;	row:36	colmn:4
7	RCURB	}	row:37	colmn:0
39	ENDOFINPUT	ÿ	row:37	colmn:1
39	ENDOFINPUT	ÿ	row:37	colmn:2
