25	INTYP	int	row:1	colmn:0
2	IDEN	i	row:1	colmn:1
9	SEMI	;	row:1	colmn:2
27	NOTYP	void	row:2	colmn:0
37	MAINFUNC	main	row:2	colmn:1
11	LPAR	(	row:2	colmn:2
12	RPAR	)	row:2	colmn:3
6	LCURB	{	row:3	colmn:0
2	IDEN	i	row:4	colmn:0
5	ASSIGN	=	row:4	colmn:1
1	INT	1	row:4	colmn:2
9	SEMI	;	row:4	colmn:3
30	DOSY	do	row:6	colmn:0
6	LCURB	{	row:6	colmn:1
35	PRINTFUNC	printf	row:7	colmn:0
11	LPAR	(	row:7	colmn:1
2	IDEN	i	row:7	colmn:2
12	RPAR	)	row:7	colmn:3
9	SEMI	;	row:7	colmn:4
2	IDEN	i	row:8	colmn:0
5	ASSIGN	=	row:8	colmn:1
2	IDEN	i	row:8	colmn:2
15	PLUS	+	row:8	colmn:3
1	INT	1	row:8	colmn:4
9	SEMI	;	row:8	colmn:5
7	RCURB	}	row:9	colmn:0
31	WHILESY	while	row:9	colmn:1
11	LPAR	(	row:9	colmn:2
2	IDEN	i	row:9	colmn:3
24	NEQU	!=	row:9	colmn:4
1	INT	100	row:9	colmn:5
12	RPAR	)	row:9	colmn:6
9	SEMI	;	row:9	colmn:7
7	RCURB	}	row:10	colmn:0
39	ENDOFINPUT	ÿ	row:10	colmn:1
39	ENDOFINPUT	ÿ	row:10	colmn:2
