26	CHARTYP	char	row:0	colmn:0
2	IDEN	op	row:0	colmn:1
9	SEMI	;	row:0	colmn:2
27	NOTYP	void	row:1	colmn:0
37	MAINFUNC	main	row:1	colmn:1
11	LPAR	(	row:1	colmn:2
12	RPAR	)	row:1	colmn:3
6	LCURB	{	row:2	colmn:0
2	IDEN	op	row:3	colmn:0
5	ASSIGN	=	row:3	colmn:1
3	CHR	'_'	row:3	colmn:2
9	SEMI	;	row:3	colmn:3
35	PRINTFUNC	printf	row:4	colmn:0
11	LPAR	(	row:4	colmn:1
2	IDEN	op	row:4	colmn:2
12	RPAR	)	row:4	colmn:3
9	SEMI	;	row:4	colmn:4
2	IDEN	op	row:5	colmn:0
5	ASSIGN	=	row:5	colmn:1
3	CHR	'+'	row:5	colmn:2
9	SEMI	;	row:5	colmn:3
35	PRINTFUNC	printf	row:6	colmn:0
11	LPAR	(	row:6	colmn:1
2	IDEN	op	row:6	colmn:2
12	RPAR	)	row:6	colmn:3
9	SEMI	;	row:6	colmn:4
2	IDEN	op	row:7	colmn:0
5	ASSIGN	=	row:7	colmn:1
3	CHR	'*'	row:7	colmn:2
9	SEMI	;	row:7	colmn:3
35	PRINTFUNC	printf	row:8	colmn:0
11	LPAR	(	row:8	colmn:1
2	IDEN	op	row:8	colmn:2
12	RPAR	)	row:8	colmn:3
9	SEMI	;	row:8	colmn:4
2	IDEN	op	row:9	colmn:0
5	ASSIGN	=	row:9	colmn:1
3	CHR	'/'	row:9	colmn:2
9	SEMI	;	row:9	colmn:3
35	PRINTFUNC	printf	row:10	colmn:0
11	LPAR	(	row:10	colmn:1
2	IDEN	op	row:10	colmn:2
12	RPAR	)	row:10	colmn:3
9	SEMI	;	row:10	colmn:4
7	RCURB	}	row:11	colmn:0
39	ENDOFINPUT	ÿ	row:11	colmn:1
39	ENDOFINPUT	ÿ	row:11	colmn:2
